,V1,V2,V3,V4,V5
1128,-0.4040560015274253,2.509047986701542,-1.3861550047408193,0.2838590098699004,-0.4827359252546316
1129,-0.838550999588125,-0.5525610038453389,-1.7264070044055715,1.7354990120814098,-1.1826829140059247
1130,-0.41701800146957146,-0.7913430031080683,0.5849879933170279,1.7250780120655338,-1.0131249167308571
1131,0.41762199480514356,-0.7451370032507353,0.9393639929678638,0.27574900985754525,0.3382600615513075
1132,1.120263991669011,0.3656669933195119,-1.052286005069778,-0.6451249915453657,0.013684066767502851
1133,1.0790639918529008,0.4108229931800868,-1.1041870050186402,-0.6549099915602727,-0.2606109288243576
1134,-0.5971310006656653,-0.15886800506091758,0.1328099937625556,1.8903830123173688,-1.4139039102900188
1135,-0.6276590005294083,-0.7512810032317648,-0.031755006075299734,0.6757640104669504,-0.13658293081758657
1136,0.8033539930834892,0.3502859933670027,-0.3054130058056665,-0.1456369907844178,-0.42999392610223763
1137,-0.8863119993749511,-1.2361270017347392,-0.9627370051580099,-0.9379499919914717,1.7946540381458937
1138,-0.6814030002895304,-0.3361330045135887,1.5244429923913898,0.78384701063161,-0.7503109209544878
1139,0.30863599529158553,0.514528992859881,-1.1485800049749,-0.26837599097140524,-0.3143839279601826
1140,0.1628899959421,0.16499899393910064,-1.0988150050239334,-0.6260339915162815,-0.23268292927318288
1141,-0.299072001996005,-0.9410010026459795,0.8047019931005454,0.33280800994447207,0.9438980518182216
1142,-0.4240410014382254,-0.48991300403877275,1.1874539927234224,-1.2814049925147102,2.490581026961792
1143,-1.0485789986506977,-1.7885000000292153,-1.453723004674245,-1.2303999924370064,1.8529910372083718
1144,-0.3778980016441775,1.3904279901554282,-1.3041230048216448,-0.20846399088013198,-0.3700889270649588
1145,-0.48595800116186855,1.438449990007154,-1.4807090046476559,-0.8005589917821626,0.21587906351806785
1146,-0.740196000027117,0.18254199388493433,1.8433639920771592,-1.4144659927174228,-0.13658293081758657
1147,-1.1566499981683398,0.4351099931050975,0.7406129931636917,0.3135250099150953,0.5362980583686788
1148,-0.5588330008366025,-0.8696620028662481,1.2803829926318604,0.9824330109341471,0.8410330534713443
1149,0.21945799568961755,1.863344988695235,-1.2846930048407892,0.02907200948174366,0.9349460519620874
1150,-0.8075949997262921,-0.8353500029721909,0.03290699386098926,0.5484980102730663,-0.13658293081758657
1151,3.2351529822295353,-0.7383820032715922,-0.4455360056676043,0.01046900945340281,-0.37442692699524366
1152,-0.7766439998644371,-0.7948890030971194,-0.19878300591072826,0.8816970107806802,-0.973195917372548
1153,-0.7588989999436391,-1.0510070023063214,-0.22522100588467908,-0.09412799070594612,1.2607020467269285
1154,-0.6031970006385906,-0.2915500046512445,1.7838139921358334,-1.3749379926572036,0.521774058602091
1155,-0.791345999798817,-0.4949740040231463,1.6226989922945787,-1.3964539926899824,-1.1966019137822352
1156,-0.34836300177600227,1.1215149909857323,0.47942699342103634,0.023460009473194026,-0.4753519253732984
1157,-0.8338989996088884,-0.9685510025609153,-0.15472400595413927,1.8140390122010621,-1.5209659085694471
1158,-0.11988400279578255,1.8153699888433639,0.7331359931710587,-1.0483679921596887,-0.4864259251953304
1159,-0.5414540009141708,0.08777799417753056,1.3155019925972578,-1.3788799926632094,-0.13658293081758657
1160,0.7916279931358263,-0.668284003488029,-0.92249500519766,-0.5666729914258476,-0.06909493190217257
1161,0.09321799625307003,1.999117988276018,-1.3384620047878109,-0.7559719917142362,-0.38617392680646
1162,-0.03489300317512657,1.7388649890795833,-1.4205280047069517,1.088117011095152,-0.6882479219518898
1163,-0.6723980003297229,0.4724289929898702,0.3648959935338829,0.0015800094398608112,-0.4219279262318647
1164,-0.03998600315239476,1.8356859887806356,0.5071979933936739,0.3773870100123862,0.5003070589470828
1165,-0.5949520006753909,-0.05315300538732651,-0.23609800587396207,-0.11469299073727598,-0.13658293081758657
1166,2.435774985797434,-0.7593200032069434,-0.6089440055065997,-0.38338899114662245,0.001322066966170056
1167,-0.5311050009603621,-0.5361650038959637,0.25550999364166016,1.4673360116728753,-1.7622239046922386
1168,-0.843229999567241,-0.993420002484129,0.05746799383678949,1.0790020110812657,-0.13658293081758657
1169,0.4553519946367416,0.8322989918787244,0.5950489933071149,0.7368470105600077,-0.6985449217864087
1170,-0.7232460001027707,-0.7281630033031448,0.28579799361181757,0.3416570099579531,2.1421570325612436
1171,-0.14776200267135345,1.3921789901500217,-1.3982260047289257,-0.7508999917065093,-0.13658293081758657
1172,-0.44893000132713723,1.9050929885663324,0.1944349937018369,0.31587400991867387,-0.5367309243868889
1173,-0.6442310004554418,-0.03557500544160089,1.6279939922893616,0.6024370103552399,-0.70270892171949
1174,-0.50686800106854,-0.4775000040770995,-0.0047040061019528925,1.0619530110552922,-0.13658293081758657
1175,-0.4019500015368251,0.02195399438077079,1.8254699920947899,-1.4561589927809404,1.2370610471068582
1176,0.28480999539792917,-2.6674649973152955,-1.4160110047114023,1.5068320117330458,-1.1487989145504676
1177,2.3459219861984786,-0.7954150030954954,-0.9681470051526795,-0.27741799098518033,0.04606506624711434
1178,-0.601638000645549,-0.40389100430437697,1.9058759920155663,-1.3386649926019434,-1.0394199163082756
1179,-0.5478620008855697,-0.21157900489816545,0.6697379932335243,0.8916270107958081,1.0583520499788543
1180,-0.45916800128144153,2.0858919880080915,-1.2832480048422128,-0.7292769916735676,0.17350506419905184
1181,-0.7683569999014248,-0.15984400505790405,0.6613309932418077,-1.0767389922029105,-0.44577892584856005
1182,0.7569839932904544,0.07012899423202416,0.9894269929185371,-1.0893959922221932,-0.4264519261591604
1183,-0.193403002467642,1.4717739899042614,-1.2458880048790233,-0.1908249908532597,-0.5980759234010258
1184,-0.5436480009043783,-0.16420300504444504,0.9499429929574403,-1.2966289925379035,-0.6996529217686023
1185,-1.11518999835339,-0.8925750027955012,-0.09406200601390911,1.5037690117283795,-1.92395690209306
1186,-0.7762829998660483,-0.7373820032746798,0.6233599932792203,2.06118601257758,-0.13658293081758657
1187,-0.7588259999439649,-1.0071480024417419,-0.321627005789691,-1.2627239924862506,3.0024630187354395
1188,-0.6353890004949067,-0.2689320047210806,0.8111529930941892,0.4934790101892473,0.5768230577174097
1189,-0.2043890024186077,-0.22658400485183555,1.497406992418028,1.2204780112967981,-1.1050149152541116
1190,-0.16827600257979244,-0.0999300052428964,1.0302729928782919,0.2797440098636314,-0.4921469251033893
1191,-1.1094219983791345,-0.23759400481784074,1.7443619921747051,-1.533098992898155,-0.13658293081758657
1192,0.027105996548150605,1.6241609894337468,-1.322906004803138,-0.2134409908877142,-0.35082292737457876
1193,-0.7534199999680937,-1.0194670024037051,-0.1345170059740491,1.6264510119152802,-0.13658293081758657
1194,0.2443549955784937,0.4603489930271688,1.1411619927690337,0.28456400987097447,-0.4966619250308297
1195,-0.15832800262419378,-2.750044997060319,0.8249419930806029,-1.5966629929949918,-0.7398889211219777
1196,1.210943991264275,-0.5272900039233664,-0.62828800548754,-0.30202699102267105,0.14204506470463915
1197,3.4137069814325876,-1.7796870000564264,-0.5670850055478429,-0.256494990953305,-0.260265928829902
1198,-0.8022059997503451,-0.8216530030144821,0.661762993241382,1.1765000112297996,-0.8838539188083453
1199,-0.7607049999355783,-0.4533070041517986,1.5111189924045179,-1.5511839929257065,-0.8276239197120062
1200,-0.1221550027856463,1.6437359893733066,-1.331213004794953,-0.19136599085408393,-0.4135179263670201
1201,2.488690985561252,-1.0561330022904942,0.7249559931791185,-0.8345649918339693,-0.3591719272404037
1202,-0.8552119995137611,-1.0606600022765165,-0.3471720057645217,1.5126570117419198,-1.5126949087023684
1203,-1.1679309981179888,-0.9096530027427706,-1.5509040045784932,-1.7339399932041275,-0.13658293081758657
1204,-1.689672995789275,-2.5145909977873138,-1.870246004263848,-1.590398992985449,-0.9801919172601167
1205,-0.8322339996163198,-0.36842900441387055,-0.3594810057523937,0.4828450101730469,1.7584670387274477
1206,-0.3797710016358176,1.133476990948798,0.4805179934199614,1.2369750113219304,-0.9038409184871382
1207,1.3083439908295453,-0.7659920031863428,-0.6782010054383613,-0.24541599093642671,-0.3772669269496026
1208,2.410865985908611,-1.0842840022035745,-0.9463490051741569,-0.594140991467694,-0.01513493276935282
1209,-0.7790359998537607,-0.9999870024638524,-0.24703800586318297,2.1547410127201068,-1.5839069075579348
1210,1.8720599883134874,-1.1820370019017492,-0.2708030058397675,1.0580740110493827,-0.8187239198550363
1211,0.642546993801226,-0.34482100448676334,-0.015305006091507804,0.30087200989581897,0.42745006011795306
1212,-0.598366000660153,-0.39741300432437865,0.44052599345936516,2.4090940131076026,-1.550710908091421
1213,2.324307986294949,-0.31693700457285884,-0.3027320058083081,0.1731140097011853,0.5723880577886837
1214,0.08435399629263311,-0.41089100428276354,0.297997993599797,0.5638280102964208,-0.5359309243997455
1215,-0.254198002196293,0.7075359922639466,-1.2734890048518284,-0.782687991754937,-0.13658293081758657
1216,-0.8389129995865092,-0.93097700267693,0.3493579935491924,1.8362480122348968,-0.13658293081758657
1217,2.354026986162303,0.10801099411505852,-0.43694400567607,0.35166800997320447,-0.4149589263438621
1218,0.7300019934108843,1.896597988592562,-1.3891540047378643,-0.7189919916578988,-0.33564192761854955
1219,-0.3044500019720011,-0.9222870027037614,1.4407519924738499,0.5802670103214649,2.5502900260022203
1220,-0.0033440033159405887,0.23135199373422705,-0.27842100583226154,-0.7380379916869146,-0.13658293081758657
1221,-0.13783200271567447,0.9436659915348642,-1.380849004746047,-0.8040749917875191,-0.3546599273129151
1222,2.021174987647936,-1.7635010001064029,-0.6007980055146258,-0.2646109909656694,-0.3014129281686369
1223,-0.7385420000344994,0.18449299387891033,1.3940169925198975,0.5938370103421382,-0.13658293081758657
1224,-0.3512230017632371,-0.16526000504118143,1.8901209920310897,0.9208540108403341,-0.7589319208159415
1225,-0.5917550006896602,0.2756969935973061,-0.36948000574254175,-0.11927599074425797,-0.33292192766226214
1226,-0.7284690000794587,-0.5535120038424026,0.031128993862741115,1.2199380112959755,-0.13658293081758657
1227,-0.38764300160068216,1.2760879905084677,0.80311399310211,0.34524500996341934,-0.13658293081758657
1228,-0.6786380003018715,-0.30948800459585857,-0.29493100581599435,0.11304500960967283,0.7755540545236439
1229,-1.3109339974797174,-2.8333179968032023,-1.4760580046522385,-0.8482089918547553,-0.39891692660166983
1230,2.5497809852885855,-1.0689090022510468,0.46195399343825233,-0.8467139918524778,-0.3358349276154479
1231,-0.8149009996936829,-0.7690000031770552,0.07107399382338359,2.5841530133742974,-1.5895099074678902
1232,-0.681734000288053,-0.91510400272594,0.37372499352518374,-1.6899449931371031,3.9853150029402236
1233,0.3475999951176758,1.5176809897625179,-1.3212520048047678,-0.7789179917491935,-0.3718609270364813
1234,-0.6750770003177655,-0.5938800037177611,-1.8768300042573607,1.894049012322954,-0.13658293081758657
1235,0.24674199556783968,-0.7931460031025012,1.190208992720708,1.4231320116055326,-1.3031729120695543
1236,0.4215119947877812,0.05420799428118234,-0.07035700603726548,1.7711160121356708,-1.0022059169063342
1237,-0.7967039997749024,-0.9101300027412977,-0.15037900595842038,2.0192040125136224,-0.13658293081758657
1238,0.47534699454749707,0.4408089930875011,-1.1487840049746991,-0.2705449909747096,-0.2984769282158208
1239,-0.185901002501126,0.23739199371557773,1.0587029928502798,0.33572900994892213,-0.60293292332297
1240,-0.5222000010001081,2.0020669882669124,-1.2983350048273476,1.0402590110222425,-0.812695919951911
1241,-0.3366570018282502,2.017388988219604,-1.4857990046426408,0.3565230099806008,1.0287330504548553
1242,-0.6088390006134085,-0.7924830031045483,-0.2278400058820986,0.8103870106720426,2.0372960342464435
1243,-0.32091200189852553,-0.8812650028304222,0.7780009931268537,1.1719050112227993,2.915809020128038
1244,-0.7021610001968803,-0.5434360038735135,0.02913799386470283,1.6986010120251975,-0.13658293081758657
1245,-0.4463240013387687,2.363452987151086,-1.3803160047465723,-0.07572599067791147,1.041452050250451
1246,0.31804499524958996,1.304087990422014,-1.2612650048638725,-0.9813549920575974,1.4237480441066492
1247,-0.20906700239772819,2.163007987769986,-1.326027004800063,-0.7343469916812916,-0.35791592726058863
1248,-0.6813920002895795,-0.17710500500460846,1.2098319927013736,-1.1934249923806766,-0.13658293081758657
1249,-0.5260220009830492,0.4862699929471343,-1.2603180048648055,-0.9414199919967582,0.947506051760238
1250,0.5419689942501402,0.5305799928103214,-1.1732200049506225,-0.1873999908480419,-0.45060992577092207
1251,-0.8347549996050678,-0.8166920030297998,-0.2002690059092641,-1.7119439931706175,-0.13658293081758657
1252,-0.8147589996943168,-0.7108340033566503,-0.5481080055665409,0.006000009446594487,1.3798340448123823
1253,-1.731296995603493,-2.3126949984106946,-1.2493430048756191,-0.6795529915978152,-0.2908779283379428
1254,-0.7166860001320503,-0.8599010028963864,-0.38685900572541837,1.5828990118489306,-1.37778491087048
1255,-0.13968900270738605,-0.06533800534970371,1.1549929927554061,0.5092820102133224,1.5996300412800852
1256,0.31870899524662627,0.4145239931686595,-1.2214150049031363,0.16261400968518902,0.7511720549154821
1257,-0.6525090004184942,-0.004461005537669434,1.3394909925736216,-1.1236249922743395,-0.597196923415152
1258,-0.8066059997307065,-0.6190100036401689,1.5179699923977676,0.5946040103433067,-0.7383659211464535
1259,-0.7693259998970998,-0.509881003977119,1.2535419926583065,-1.6206409930315213,-0.8315989196481248
1260,-0.3959320015636855,2.435609986928292,-1.508537004620237,-0.867296991883835,-0.3998029265874311
1261,-0.7424380000171102,-0.14941000509012037,1.3761549925374967,-1.2035109923960423,-0.13658293081758657
1262,-0.6324760005079084,-0.1781270050014529,1.5822969923343866,0.981216010932293,-0.13658293081758657
1263,1.1308259916218693,0.288797993556855,-1.0560820050660378,-0.6455829915460636,0.01616806672758299
1264,0.8860689927143037,0.4464609930700498,-0.06033500604714007,-0.14919099078983214,0.4827680592289486
1265,1.6550299892821667,-1.757258000125679,-0.3771530057349816,1.4463570116409148,-0.9249679181476105
1266,-0.8554469995127122,-0.997939002470176,0.06729999382710208,0.34195100995840105,0.6944800558265678
1267,-0.28990500203692043,0.13275699403865202,0.6168759932856088,0.2571460098292044,2.1381610326254625
1268,-0.7289160000774636,0.9794209914244659,0.30816599358977853,-1.0802729922082945,-0.13658293081758657
1269,-0.6875080002622816,-0.30638100460545187,1.5901849923266145,-1.3179409925703713,-0.651252922546429
1270,-0.24482500223812795,-0.7388030032702924,0.6987409932049479,0.1766950097066408,-0.8117789199666481
1271,2.944059983528783,-0.91301500273239,-0.5703770055445994,0.3352500099481924,-0.44851692580455826
1272,-0.6126410005964388,0.5353859927954822,-0.3282800057831358,-0.2244319909044585,-0.305197928107809
1273,-0.7050870001838205,-1.0971810021637531,-0.07013200603748716,1.9357040123864135,2.094035033334602
1274,0.7599879932770465,0.6037709925843344,-1.2015810049226787,-0.6544619915595903,-0.2708109286604355
1275,-0.640853000470519,0.30899699349448795,0.4095679934898679,-1.0894279922222418,0.4503510597499157
1276,-0.75620799995565,-0.32021600456273447,1.8629659920578454,-1.295032992535472,-0.13658293081758657
1277,-0.09132500292325117,0.2027049938226784,0.23101199366579786,0.0927040095786842,0.26900606266427457
1278,2.1103649872498504,-0.7697910031746128,-0.9558910051647552,-0.37697199113684643,-0.24177392912708323
1279,2.615377984995804,-1.7897490000253589,-0.9474210051731006,-0.5844989914530048,-0.22365892941820575
1280,-0.5064250010705174,-0.9800410025254385,1.2270239926844344,0.7652540106032845,-0.8461989194134912
1281,1.2963489908830832,-0.4359050042055295,-1.1768370049470587,0.050706009514702104,-0.7076109216407109
1282,-0.24600300223287014,1.7767469889626175,-1.2977070048279664,-0.18855699084980454,-0.6014819233462886
1283,-0.1078220028496194,-0.27672200469702796,-0.44433800566878473,-0.6259739915161902,-0.016292932750742836
1284,0.5662489941417702,0.17090999392084966,-1.1513990049721228,-0.691262991615655,-0.3264959277655331
1285,-0.3878790015996288,1.4095329900964388,-1.3157520048101867,-0.7538539917110096,-0.13658293081758657
1286,-0.29818200199997735,1.5553759896461297,-1.245054004879845,-0.7135809916496555,-0.35261192734582814
1287,-1.146509998213598,-2.3955389981549025,-2.025827004110555,-1.1195159922680795,-0.13658293081758657
1288,2.5998549850650883,-0.8496400029280685,-0.5672360055476942,-0.7081289916413496,0.6974770557784037
1289,2.5057509854851068,-0.9147790027269433,0.5077809933930995,-0.859003991871201,-0.3351059276271635
1290,-0.25471400219398993,0.17156799391881797,1.85070099206993,-1.3804989926656757,-0.6094949232175133
1291,-0.8699749994478688,-0.16829200503181974,-1.1308290049923901,0.28342400986923777,-0.5591579240264691
1292,-0.7267900000869527,-0.9461560026300627,0.0035509938899135154,0.39445501003838856,1.1150940490669652
1293,-0.5927950006850183,-0.35900200444297764,0.8372379930684879,0.8380700107142164,-1.2459549129890932
1294,-0.7120590001527022,-0.8542120029139519,-0.10582700600231715,1.0685190110652953,4.22588999907399
1295,2.0217109876455437,-1.7635510001062487,-0.601145005514284,-0.26479299096594666,-0.3014429281681548
1296,-0.7210040001127775,-0.7842190031300644,0.7492149931552162,0.29287700988363896,2.097909033272344
1297,-0.8127609997032345,-1.097353002163222,-0.4722810056412527,0.5963920103460307,3.290344014108962
1298,2.8582009839120017,-1.125128002077463,0.4368199934630167,-0.7799819917508144,-0.28189792848225853
1299,0.44546599468086623,0.4653549930117121,0.3620759935366614,0.07442400955083543,-0.5238999245930933
1300,1.3110799908173336,-0.04430500541464586,0.45849599344165953,0.8442590107236451,-0.6321079228541043
1301,0.632275993847069,0.0486259942984175,-0.30120300580981463,-0.017672990589470288,-0.6167339231011768
1302,1.996801987756721,-1.1655770019525717,-0.6826360054339914,-0.29918399101833987,-0.24922292900737186
1303,-0.7419520000192793,-0.38276100436961863,1.7817819921378355,0.7113530105211687,-0.8493139193634306
1304,0.05847399640814444,0.9138089916270515,-1.3277380047983771,-0.7221459916627039,-0.31629792792942313
1305,0.16686999592433585,0.47574199297964087,0.505641993395207,-1.3924189926838353,1.674592040075386
1306,-0.6662830003570162,-0.7207640033259901,0.035077993858850194,1.6579620119632856,1.5607780419044677
1307,-0.3359270018315084,-1.1769750019173788,0.9292819929777976,0.6359460104062894,-1.0279369164928165
1308,-0.29151500202973446,-0.41166200428038296,1.3557319925576194,-1.1673689923409816,-0.5288269245139126
1309,-0.5608680008275195,0.07771999420858595,0.8277079930778777,0.3789910100148299,-0.9303459180611817
1310,-0.2349730022821008,0.42606299313303136,1.304090992608501,-1.2541669924732144,-0.5846869236161977
1311,-0.6175990005743096,-0.23513800482542396,1.2566109926552826,-1.5975899929964044,2.368330028926463
1312,3.156466982580738,-1.798108999999546,-0.6309020054849644,-0.5989699914750507,-0.013049932802860435
1313,-0.4429750013537165,-0.42639200423490214,1.263828992648171,0.46525701014625226,-0.13658293081758657
1314,-1.0380859986975317,-0.7027880033814933,0.3992479935000361,1.063836011058161,1.1834830479678995
1315,-0.27381900210871774,0.6313959924990387,0.9101989929965999,1.2964200114124924,-0.7229159213947474
1316,-1.4493509968619147,-2.349321998297604,0.3043299935935581,-1.1655519923382134,-0.6917209218960759
1317,-0.5287750009707616,-0.7459580032482004,1.2111179927001066,0.6998200105035987,-0.8194559198432725
1318,-1.1784099980712175,1.3450369902955788,0.19193499370430014,0.11611200961434527,-0.13658293081758657
1319,-0.7359990000458496,-0.9225560027029309,-0.23433600587569814,0.7497580105796771,-0.13658293081758657
1320,-0.28100200207665754,1.5920709895328289,0.10994099378508822,0.14187400965359254,1.894355036543619
1321,-0.7317750000647029,-0.553918003841149,0.5728639933289736,1.669186011980385,-1.2122369135309685
1322,1.4018889904120218,0.33373099341811846,-1.237430004887357,-0.2506259909443639,-0.35977792723066476
1323,0.18243699585485498,1.6801029892610184,-0.01896000608790656,0.5697790103054869,-0.5940299234660482
1324,-0.8240559996528211,-1.1279560020687314,-0.3903310057219974,0.371302010003116,-0.13658293081758657
1325,0.22615399565973102,1.2352209906346499,0.6927759932108251,0.43788701010455533,-0.49578392504493984
1326,-0.34914100177252977,0.8978879916762098,0.7347349931694833,0.3136500099152857,-0.13658293081758657
1327,-0.5524580008650563,1.9109099885483718,-1.5300630045990278,0.27498600985638283,1.8044000379892677
1328,-0.6424020004636053,0.09976299414052531,0.23015399366664324,0.11705100961577579,-0.41537492633717665
1329,-1.059136998603574,-0.8753780028485991,0.10778699378721053,0.46134501014029256,0.980304051233148
1330,-0.28786700204601673,1.9145989885369814,-1.396011004731108,0.5490080102738433,-0.7711199206200706
1331,-0.512419001043764,1.869255988676984,-0.03159100607546133,0.19861600974003646,1.8299720375783053
1332,-0.5577480008414452,-0.6991260033928003,1.5228759923929336,1.0145980109831492,2.9259540199650003
1333,-0.2929310020234143,1.3546719902658295,0.3257469935724561,1.1134770111337868,-0.7663099206973711
1334,-0.8228029996584135,-0.7767020031532742,0.5803099933216371,2.2586040128783376,-1.5709709077658267
1335,-0.5793340007450994,-0.031732005453466654,0.9723209929353915,2.5184560132742106,-1.271735912574772
1336,-0.17986000252808906,2.0128769882335353,-1.2992520048264442,-0.1786649908347345,-0.3549399273084153
1337,0.3483569951142971,1.4908559898453435,-1.2009230049233268,-0.6907329916148476,0.1911120639160933
1338,-0.7024190001957288,-1.0842680022036237,-0.12149500598687958,1.55074801179995,1.6532240404187868
1339,2.958045983466359,-0.9203360027097854,0.3583369935403454,-0.8323279918305613,-0.3046019281173871
1340,-0.7223170001069171,-0.7925820031042426,0.7252149931788633,0.2794530098631881,2.147942032468274
1341,-0.20530900241450142,0.4412909930860129,-1.1162980050067073,-0.6773469915944547,-0.13658293081758657
1342,-0.7210910001123892,-0.8845160028203843,0.07388599382061294,0.5503740102759243,-0.13658293081758657
1343,-0.6633830003699598,-0.9289620026831514,0.4008799934984281,-1.9014079934592576,3.8919200044411557
1344,-0.1275840027614148,0.5878259926335667,0.02321899387053478,-1.0090639920998108,2.6734970240221854
1345,-0.7847619998282036,-1.0891780021884634,-0.3215730057897442,-1.49774199284429,-0.13658293081758657
1346,-0.39841800155258966,2.3134089873056034,-1.4936650046348905,-0.8622639918761675,-0.4040749265187767
1347,-0.6993930002092349,0.24019999370690767,0.8281939930773988,-1.1571389923253965,-0.13658293081758657
1348,0.3287119952019794,2.154230987797086,-1.502270004626412,-0.14927999078996776,0.14438006466711384
1349,-0.20013400243759924,-0.4684020041051908,1.0705459928386112,0.745727010573536,2.333637029484007
1350,1.1019349917508197,-0.04892300540038719,-1.0721190050502367,-0.2555869909519218,0.14765006461456232
1351,0.3370269951648667,0.4358269931028837,-0.3730080057390657,-0.9025859919375963,2.982780019051761
1352,-0.8058749997339691,-0.6504240035431741,0.945155992962157,2.2489750128636685,-0.13658293081758657
1353,0.0784339963190561,1.9972729882817146,-1.281783004843656,-0.731059991676284,-0.352359927349878
1354,-0.35326600175411854,0.8148259919326746,0.4743269934260613,-0.9343059919859202,-0.4419969259093398
1355,-0.42761100142229125,1.177844990811806,0.5431269933582733,0.3998960100466777,-0.5626219239707998
1356,-0.5444030009010085,-0.7658460031867935,1.9599049919623321,0.527510010241092,0.47699705932169323
1357,-0.5584020008385261,-0.3832940043679729,0.607291993295052,-0.9196919919636565,-0.4730039254110326
1358,-0.736594000043194,0.1783939938977418,0.3940499935051577,0.3141140099159926,-0.13658293081758657
1359,-0.3272420018702725,-0.49891600401097486,1.735241992183691,-1.4043329927019859,1.1311440488090287
1360,0.18294599585258314,-0.5690780037943405,-1.023464005098176,-0.6142809914983762,0.05627706608299935
1361,-1.0811579985052866,-0.22123800486834203,1.27820099263401,-1.282613992516552,-0.8150339199143376
1362,0.1647349959338651,-0.6427280035669365,-0.9806190051403909,-0.38641499115123246,-0.242045929122712
1363,-0.6231520005495247,-0.6072390036765134,0.5385879933627454,0.8132500106764042,-0.7953999202298716
1364,1.9094869881464376,-1.1348450020474607,-0.6868780054298118,-0.40639699118167416,-0.031058932513441433
1365,-0.5157100010290752,0.08320699419164414,1.381460992532269,0.5257590102384243,1.5469280421270484
1366,0.11717399614614618,-0.1344630051362712,1.5204769923952974,0.4741080101597364,0.6822920560224388
1367,-0.47271300122098553,0.6635909923996325,0.3627139935360328,0.044760009505643635,-0.591617923504811
1368,-0.4428260013543815,0.917580991615405,-0.10970200599849912,0.06966400954358379,-0.13658293081758657
1369,-0.19352500246709747,-0.23203600483500178,1.6811699922369678,1.4397540116308554,-0.8337079196142315
1370,0.01289699661157025,2.094069987982841,-1.4415970046861926,0.18553200972010359,0.3629440611546159
1371,0.5804319940784666,-0.5150250039612362,0.8591199930469277,1.5599370118139488,-1.0105949167715162
1372,-0.44178600135902335,-0.6233070036269014,0.08865399380606213,1.3240270114545505,-1.8649829030408194
1373,2.1295559871641943,-0.7296600032985225,-0.9842410051368222,-0.4004219911725715,-0.19779192983390906
1374,2.3241689862955695,-0.6226600036288991,-0.9853660051357137,-0.2248449909050877,-0.2889619283687344
1375,-0.3768810016487167,1.9757469883481789,-1.5836440045462348,0.0014330094396368632,-0.41425792635512776
1376,0.4378149947150153,-2.4629349979468085,-1.1139920050089795,-0.32002299105008714,-0.28582892841908425
1377,-0.7896359998064494,-1.1304200020611235,-0.2205720058892597,1.272102011375445,3.0111150185963953
1378,0.6889999935938903,0.8825069917237006,-1.181763004942205,-0.6617479915706902,0.07103706584579438
1379,2.674301984732806,-0.8076740030576441,-0.572598005542411,-0.5939569914674135,-0.21137592961560336
1380,-1.0871389984785913,-0.9132840027315594,-1.4520100046759328,-1.5987839929982233,-0.13658293081758657
1381,-0.45705100129089044,-0.5929140037207438,1.298028992614474,0.6477650104242951,2.2933850301308887
1382,2.8260839840553507,-0.5126140039686805,-0.9986760051225995,-0.3922129911600654,-0.26781392870859966
1383,0.3974759948950621,-0.026445005469790953,-1.0836040050389206,-0.617485991503259,-0.23690692920529982
1384,-0.09624300290130045,1.2944769904516895,-0.26211200584833066,1.3059860114270658,-0.729091921295494
1385,-0.11966100279677787,2.250157987500899,-1.271649004853641,-0.7914289917682535,0.7383250551219437
1386,-0.749318999986398,-0.9951820024786886,-0.426201005686655,1.231262011313227,-1.4021569104788025
1387,-0.43821200137497535,-0.6508450035418741,-0.006465006100217792,1.0935530111034335,1.4622160434884377
1388,-0.46712200124594006,-0.7979820030875694,1.0354059928732344,0.8904340107939906,-1.4846189091535722
1389,-0.47791300119777613,-0.7181540033340488,0.8721519930340873,2.220627012820481,-1.4012279104937322
1390,-0.7916299997975493,-0.7951580030962889,-0.2674900058430318,-1.3019959925460798,-0.13658293081758657
1391,1.3039889908489832,0.1847629938780767,-1.083918005038611,-0.3259739910591532,-0.26964392867919007
1392,-0.5579110008407177,0.6326179924952656,1.7705549921488974,-1.3194149925726169,-0.6387259227477479
1393,-0.36375800170728917,-0.11216200520512848,0.11728499377785223,0.5215420102319999,-1.404225910445552
1394,-0.6596010003868402,0.7261479922064795,-1.2715320048537566,-0.17121099082337865,-0.32018292786698804
1395,0.5259099943218171,0.5693789926905243,-1.1662010049575384,-1.0083779920987657,2.458390027479127
1396,-0.3876440016006777,0.3825519932673772,1.009622992898638,-1.1032929922433645,-0.5407719243219468
1397,-0.6355970004939783,-0.23664200482078016,1.2547629926571036,1.672023011984707,-0.13658293081758657
1398,-0.5460840008935056,-0.08514800528853775,1.4841149924311248,-1.2336299924419272,-0.6090379232248576
1399,-0.6717260003327222,-0.852557002919062,-0.07757200603015658,1.1651630112125282,-1.2976329121585866
1400,-0.7035860001905201,-0.7612810032008885,0.6944829932091432,-1.0604519921780982,0.6919790558667609
1401,0.9624259923734962,-0.3087810045980416,-0.28391300582685036,-0.6731579915880729,-0.22655992937158437
1402,0.17849699587244056,0.8185979919210281,-1.3110360048148335,-0.12979299076028017,0.33411406161793705
1403,-0.6278920005283684,-0.4699200041005038,1.4548529924599563,1.180316011235613,1.895276036528818
1404,-0.6095100006104135,0.906922991648313,0.7482419931561749,0.42491101008478693,-0.6872249219683302
