,start,end,event,size
9894,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3632578331167905
10787,0.7287163995575116,0.24024585710876833,-1.1463824233067033,0.06911979284351917
372,-0.8363362059197758,1.931899379444627,-1.1463824233067033,-0.47519315760397723
15037,0.9736274032860737,0.4938250240062809,0.8722531419745271,-0.055984393348042505
11406,1.3318250536643264,0.7479986652143392,0.8722531419745271,-0.33582270456600943
6243,0.22085893019486885,-0.2066143323941825,0.8722531419745271,-0.401667013087884
8062,-0.8363362059197758,-1.125130098232184,-1.1463824233067033,-0.03842591107554262
9451,-0.06971500049244791,-0.3440796836698219,-1.1463824233067033,0.3500555092035173
4784,-0.4435847243202251,-0.20879748805187617,0.8722531419745271,-0.039523316217573864
1298,-0.7805781782706905,-1.106604023813023,0.8722531419745271,3.291101289847248
11118,0.22259637170830995,-0.18755698926645906,0.8722531419745271,0.2468994258525805
8954,2.0771367631782036,1.3983279370586321,0.8722531419745271,2.460365597329597
14463,0.5095530700640518,1.1199602163670719,-1.1463824233067033,-0.4631217010416336
5620,-0.4940758276956802,-0.8555821214065646,0.8722531419745271,0.8087708585725769
9744,1.4000864202406669,0.9125877610383825,0.8722531419745271,2.0620075307722563
13792,1.7735602960019698,1.7543053039476404,-1.1463824233067033,-0.09658838360319849
5150,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3917903668096028
14666,0.5095511200735766,0.15461422423797946,0.8722531419745271,-0.41044625422413394
9362,1.188728902619603,0.6323426631419667,-1.1463824233067033,-0.06915325505241741
5003,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.4071540387980402
7139,-0.8363362059197758,0.032490751649152924,0.8722531419745271,-0.46970613189382104
10317,0.6730246715845846,0.33583664294071064,0.8722531419745271,-0.048302557353823806
7088,-0.8363362059197758,-1.077447450444075,0.8722531419745271,-0.47080353703585226
6259,-4.379080250717033e-05,0.22882272574492046,0.8722531419745271,0.16020441963211232
8884,0.7032514739413191,0.2007269815335842,0.8722531419745271,2.508651423578972
9783,-0.8363362059197758,-1.146011862519858,-1.1463824233067033,-0.012088187666792795
6833,1.3738473484058031,1.0202815655203714,0.8722531419745271,-0.048302557353823806
8765,1.7236307898833845,1.5111021053324685,-1.1463824233067033,-0.15036123556272937
10173,-0.604926936241793,-0.8704183552775111,-1.1463824233067033,-0.005503756814605338
8779,-0.8152158590824238,-1.1125214347662709,0.8722531419745271,-0.2677835857600724
9416,1.773562245992445,1.7132028718038474,0.8722531419745271,-0.3116797914413221
10470,0.21429331226472723,-0.18441891654096354,0.8722531419745271,-0.21510813894257272
4962,-0.7161095431686969,-0.4549525591056199,-1.1463824233067033,-0.43129695192272755
13606,0.6314489246619384,0.16525497274484474,0.8722531419745271,-0.30838757601522837
3769,-0.8363362059197758,1.897529198041813,-1.1463824233067033,-0.41044625422413394
9274,0.5382705797929487,0.14297072739694655,0.8722531419745271,0.5333221679227349
13943,-0.8363362059197758,-0.49909910970168986,-1.1463824233067033,-0.43349176220679003
13536,-0.5049548245570583,-0.8459116643031187,-1.1463824233067033,1.217005571408199
3891,2.0881074095919185,1.406322591579764,-1.1463824233067033,-0.25900434462382244
12745,-0.5715957490484722,-0.8983193579043582,0.8722531419745271,-0.4598294856155398
9708,-0.8363362059197758,1.9427622016881905,-1.1463824233067033,-0.4565372701894461
14962,1.622759732589563,1.423266817689829,0.8722531419745271,-0.27985504232241604
9354,-0.12873146222566342,-0.46762613643302936,0.8722531419745271,0.14923036821179989
9215,1.2950540832726778,0.9122016943884304,0.8722531419745271,0.7012251546535151
977,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4532450547633524
5903,0.02874001860254798,-0.3945826679139968,0.8722531419745271,11.903536844508443
487,0.574283003889728,0.42172963951699804,0.8722531419745271,1.1906678479994492
9256,-0.7582254374529853,-0.9234529801200444,-1.1463824233067033,1.162135314306637
9259,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.0469077743933566
1497,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4642191061836648
472,-0.8363362059197758,-0.4287922729225832,0.8722531419745271,-0.2688809909021036
1293,-0.8363362059197758,-1.132501238031048,-1.1463824233067033,-0.4433684084850712
5092,0.8736474916394381,0.5263588264325532,0.8722531419745271,0.027418397446331944
348,0.5860901962173216,0.5642685215464326,0.8722531419745271,-0.3830111256733529
1030,-0.8363362059197758,-1.1146020948531807,0.8722531419745271,-0.1481664252786669
1616,0.03923096735935285,-0.3167492397203375,-1.1463824233067033,-0.3895955565255403
15374,-0.256754186896762,-0.6468550162840168,0.8722531419745271,-0.27217320632819736
14715,-0.5983281684735722,-0.9471499560852451,0.8722531419745271,-0.41044625422413394
3398,-0.8363362059197758,1.2451978460482112,-1.1463824233067033,-0.06915325505241741
2562,-0.8363362059197758,-0.921772052759191,0.8722531419745271,-0.45214764962132115
12800,-0.8363362059197758,-1.1463996374293233,0.8722531419745271,-0.24254326749335378
3376,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4664139164677273
1716,-0.30313081036945533,-0.5804020129663787,0.8722531419745271,-0.4587320804735086
11304,-0.5115711422395562,-0.8664193197574321,0.8722531419745271,-0.3325304891399157
3,-0.8363362059197758,-1.070050686752515,-1.1463824233067033,-0.4609268907575711
8946,1.558681095582618,0.9439616552552853,0.8722531419745271,2.4724370538919405
797,-0.38593325591967936,-0.683883249489156,-1.1463824233067033,0.14813296306976864
5995,-0.8233824191927396,-0.4159700770175373,0.8722531419745271,-0.46751132160975856
982,-0.255178594592766,-0.6072046047263269,-1.1463824233067033,-0.1481664252786669
14687,1.7614079553602582,1.7673324909942538,0.8722531419745271,-0.3994722028038215
7892,-0.836016407481836,-1.155470495443684,0.8722531419745271,-0.3039979554471034
604,1.6231984804464927,1.0033834624171587,0.8722531419745271,-0.401667013087884
5167,-0.7514784704086461,-0.28962549517193376,0.8722531419745271,-0.4576346753314774
4088,-0.8346865139777205,-1.0643450999788868,-1.1463824233067033,0.6814718620969527
6510,1.0798160846058813,1.181624968269596,0.8722531419745271,-0.47519315760397723
11012,-0.8363362059197758,-0.7211557638046632,0.8722531419745271,-0.41593327993429013
2639,0.44058190695472316,-0.032882631656229684,0.8722531419745271,0.9207061830597636
11085,-0.8363362059197758,-1.1504379629182024,0.8722531419745271,-0.19754965667007282
15025,1.6726190390510396,1.1879626110630574,-1.1463824233067033,-0.012088187666792795
3643,-0.3086570833762927,-0.572624307403406,0.8722531419745271,2.35720951397866
4189,-0.8363362059197758,0.45605028139393344,-1.1463824233067033,-0.4005696079458527
7218,0.469242866959838,0.1417117401358196,0.8722531419745271,-0.4686087267517898
15513,-0.7969405483484507,-1.0753070012742079,0.8722531419745271,0.028515802588363188
2577,1.3314311555883274,1.1675215777297534,-1.1463824233067033,-0.44666062391116496
1762,-0.08130379388681434,-0.49396578986493755,-1.1463824233067033,-0.2535173189136662
11489,-0.8363362059197758,-1.1556498626925558,0.8722531419745271,-0.47080353703585226
4482,-0.8338441180924158,-1.0846904707794593,-1.1463824233067033,-0.42910214163866506
6836,1.6624225388559963,1.0764969695762268,0.8722531419745271,-0.0658610396263237
4738,1.6449311242930709,1.022437389025856,0.8722531419745271,-0.4356865724908525
4157,-0.8087886904760244,-0.9938196059821082,0.8722531419745271,0.12947707565523753
3913,-0.8363362059197758,-1.154117553909339,0.8722531419745271,-0.35996561769069674
5485,0.809022857299425,0.42104291919274695,0.8722531419745271,0.09436011111023776
886,-0.8363362059197758,0.6724440552111051,-1.1463824233067033,-0.05488698820601126
13871,-0.6201641618153382,-0.16231062192291076,-1.1463824233067033,-0.4587320804735086
5226,-0.8363362059197758,-1.0183314217350397,-1.1463824233067033,0.8021864277203894
6428,0.3008338895559912,-0.15420322227391692,0.8722531419745271,0.20190581502929955
4620,-0.8354411602916394,0.8776606870343099,0.8722531419745271,-0.33143308399788446
911,-0.7445033544787035,-0.9524728927279473,-1.1463824233067033,-0.4170306850763214
7882,1.5983205019633484,0.9772710075004879,0.8722531419745271,-0.20303668238022904
11735,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
1620,-0.5920511491337664,-0.8631650853850483,-1.1463824233067033,-0.4620242958996023
427,-0.8363362059197758,-1.1557301508896696,0.8722531419745271,-0.3402123251341344
4494,0.6591329394389567,0.42916740143687143,-1.1463824233067033,-0.45105024447928993
4524,1.3487041712180259,0.7805256346025592,0.8722531419745271,0.3522503194875798
5463,-0.8310029819699875,-1.1331708757601684,-1.1463824233067033,-0.4664139164677273
8050,1.9871583526790872,1.384540574528706,0.8722531419745271,-0.039523316217573864
5784,0.0571377298935051,-0.2278565394391127,0.8722531419745271,-0.4455632187691337
3942,-0.8363362059197758,-0.9493877760473568,0.8722531419745271,-0.3841085308153841
7181,-0.7395425787096865,-0.8293825452547275,-1.1463824233067033,-0.4433684084850712
12448,-0.27904842800020996,-0.6442516287861098,0.8722531419745271,-0.361063022832728
10071,1.9218453717013135,1.6344982312585263,0.8722531419745271,-0.02635445451319895
10878,-0.01391017307195688,-0.35133295356228456,0.8722531419745271,-0.31826422229350954
8971,2.717304986267003,1.9576872650538162,-1.1463824233067033,2.378060211677254
12940,-0.8363362059197758,-0.4462472686270542,0.8722531419745271,-0.26997839604413487
2878,0.005242633375875359,-0.08794837705979415,0.8722531419745271,0.3544451297716423
7689,0.9399140179596054,1.4469210871672034,0.8722531419745271,-0.18438079496569793
9309,0.5240200493998762,0.04845443679872047,0.8722531419745271,1.3838111529969481
4026,0.09605953977934623,-0.23201785961293253,0.8722531419745271,-0.05488698820601126
6486,-0.8363362059197758,-0.8988694174675643,-1.1463824233067033,-0.4686087267517898
559,-0.8363362059197758,-1.1043644955913983,-1.1463824233067033,-0.29741352459491593
6690,0.49511534058535606,0.38454595469617014,0.8722531419745271,-0.4576346753314774
5830,1.2814314498126333,1.1501161215511613,-1.1463824233067033,-0.4192254953603839
8843,0.08078136440582091,-0.008551891411682807,0.8722531419745271,-0.47080353703585226
6374,-0.8363362059197758,1.7540302741660374,0.8722531419745271,-0.2535173189136662
1612,-0.6631185520039808,-0.9866141673560113,0.8722531419745271,-0.3917903668096028
12429,-0.8233473193641851,-1.127542160664628,0.8722531419745271,-0.29741352459491593
10183,0.592316515804771,0.09582276483642603,-1.1463824233067033,-0.04720515221179256
8098,-0.31980322893277907,-0.3129483623037739,0.8722531419745271,-0.39069296166757156
10840,-0.8363362059197758,-0.5764900986814661,0.8722531419745271,-0.41044625422413394
5844,-0.764638956126058,-0.8214613458926575,0.8722531419745271,-0.2381536469252288
13861,-0.8363362059197758,-1.1141972373485851,0.8722531419745271,-0.4598294856155398
13726,-0.8363362059197758,-0.3582377385140825,-1.1463824233067033,0.3829776634644546
5284,-0.8363362059197758,-0.9092180535976959,0.8722531419745271,1.4770905900696036
14975,-0.5980415198737116,-0.8760129051827902,-1.1463824233067033,-0.3446019457022594
4976,2.0110379360389072,2.1436620617218867,-1.1463824233067033,-0.2732706114702286
7331,-0.8363362059197758,-0.7150794847167005,-1.1463824233067033,-0.46751132160975856
12772,-0.6206848092722279,-0.9461079177822771,0.8722531419745271,-0.437881382774915
2320,-0.8363362059197758,-1.1262472999537267,-1.1463824233067033,-0.474095752461946
11554,-0.8363362059197758,-1.0906437551824815,0.8722531419745271,-0.4598294856155398
15240,-0.7230768591367385,-0.9894362120715903,0.8722531419745271,-0.3325304891399157
9539,1.7735583460114945,1.5101283974100228,0.8722531419745271,-0.37423188453710293
6238,-0.8363362059197758,-1.152399044839198,0.8722531419745271,-0.41373846965022765
13907,-0.20012451350524335,-0.5079256866056829,0.8722531419745271,-0.24693288806147876
3229,0.1323059627331546,0.16570424499678016,0.8722531419745271,0.37090620690211096
1265,-0.8247376625730332,-0.709560098229996,0.8722531419745271,-0.4631217010416336
10915,-0.13191189669078401,-0.37308934672064653,0.8722531419745271,-0.39617998737772775
12166,0.07089491269634124,-0.34408139192933496,-1.1463824233067033,-0.41373846965022765
7231,0.5768784412122758,0.264680801183612,-1.1463824233067033,-0.4620242958996023
9845,-0.8363362059197758,-0.03388367173088422,-1.1463824233067033,-0.4455632187691337
9156,-0.1290922104635833,0.20261973307405726,-1.1463824233067033,-0.4148358747922589
7063,-0.8363362059197758,-1.0919147002601999,0.8722531419745271,-0.44446581362710247
838,-0.8363362059197758,0.15536073364518768,-1.1463824233067033,-0.41264106450819643
10858,-0.1302193049582735,-0.36523647773909895,-1.1463824233067033,-0.23156921607304135
4450,-0.8363362059197758,-1.1544130828050987,0.8722531419745271,-0.4565372701894461
4986,-0.8363362059197758,-0.306484308306346,-1.1463824233067033,-0.4565372701894461
9103,2.004731666841973,1.9189371062595102,-1.1463824233067033,0.5025948239458601
11235,0.47664308081338347,0.04940422908798313,0.8722531419745271,-0.33472529942397816
3124,-0.15663777591685943,-0.24753739728910387,-1.1463824233067033,-0.47080353703585226
7369,-0.8363362059197758,-0.8521826849755706,-1.1463824233067033,-0.4642191061836648
5727,-0.19372464476549733,-0.5924999068378862,-1.1463824233067033,4.161343567478023
9984,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.4620242958996023
14551,-0.6586316239204477,-0.5965894801121575,0.8722531419745271,-0.3632578331167905
8783,0.5812912696577497,0.8767843499041089,-1.1463824233067033,-0.39837479766179024
14752,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.3500889714124156
5616,-0.5171598149416013,-0.8738673312343839,0.8722531419745271,-0.4005696079458527
257,-0.8363362059197758,-0.6560539937618575,-1.1463824233067033,-0.37203707425304045
3903,-0.2067232812734641,-0.22091758929705346,-1.1463824233067033,-0.40605663365600897
7898,2.6785762254382113,1.9237065668199802,-1.1463824233067033,-0.1920626309599166
6334,-0.3313978722985712,-0.6068971180139756,0.8722531419745271,0.11411340366680013
4914,1.6083707528727484,0.9984004694175559,0.8722531419745271,0.2677501235511741
3885,-0.031044739377913088,1.3800598098259433,0.8722531419745271,-0.29741352459491593
5973,-0.8363362059197758,-1.1503269260498534,-1.1463824233067033,-0.4214203056444464
1205,-0.6033688938520742,-0.947146539566219,0.8722531419745271,-0.02964666993929268
9533,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,-0.45214764962132115
5659,0.6549716597647891,0.17677205838191104,0.8722531419745271,0.31932816522664254
11270,1.6156929671072842,1.3662980711887132,0.8722531419745271,-0.211815923516479
15530,-0.7445033544787035,-0.989456711185747,-1.1463824233067033,-0.4433684084850712
851,0.003579291500493471,1.1306043813929634,-1.1463824233067033,-0.44885543419522744
13519,1.6312070913283139,1.744703177224717,-1.1463824233067033,-0.4620242958996023
4325,-0.659043071910724,-0.8979486655900237,0.8722531419745271,-0.0351336956494489
952,1.2830421419451838,1.2398134120630386,-1.1463824233067033,-0.4181280902183526
1783,-0.4857025685949887,-0.7426507932575266,-1.1463824233067033,-0.4301995467806963
1782,-0.544467481556898,-0.8485867987005744,0.8722531419745271,-0.43129695192272755
13038,2.3473313434087606,1.8471902067108918,-1.1463824233067033,-0.2666861806180411
10551,-0.8363362059197758,-0.737428643926095,-1.1463824233067033,-0.4565372701894461
12381,-0.33013037848966353,-0.6578647488457036,0.8722531419745271,-0.25461472405569746
12146,-0.8363362059197758,-0.45446399688488404,-1.1463824233067033,-0.4620242958996023
7370,-0.8363362059197758,-0.7742382199135622,-1.1463824233067033,-0.46531651132569607
3515,-0.3814404778647205,-0.5015111721341339,-1.1463824233067033,-0.37532928967913415
14471,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.41593327993429013
3779,-0.7230515092605604,-1.0556158938671383,0.8722531419745271,-0.3643552382588217
1266,-0.3270025937673745,-0.5749441238221445,-1.1463824233067033,-0.4642191061836648
8984,-0.8363362059197758,-0.43901449784874824,-1.1463824233067033,-0.41264106450819643
15093,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.4258099262125713
